3.5127272727	0.0000113760
3.5145454546	0.0000107257
3.5163636364	0.0000098210
3.5181818182	0.0000087847
3.5200000000	0.0000077301
3.5218181818	0.0000068068
3.5236363636	0.0000061755
3.5254545455	0.0000058975
3.5272727273	0.0000058663
3.5290909091	0.0000058310
3.5309090909	0.0000056074
3.5327272727	0.0000051563
3.5345454546	0.0000044505
3.5363636364	0.0000034863
3.5381818182	0.0000023499
3.5400000000	0.0000012228
3.5418181818	0.0000003078
3.5436363636	-0.0000003078
3.5454545455	-0.0000006327
3.5472727273	-0.0000007415
3.5490909091	-0.0000008061
3.5509090909	-0.0000010200
3.5527272727	-0.0000015160
3.5545454546	-0.0000022982
3.5563636364	-0.0000032704
3.5581818182	-0.0000043494
3.5600000000	-0.0000054245
3.5618181818	-0.0000063387
3.5636363636	-0.0000069433
3.5654545455	-0.0000071764
3.5672727273	-0.0000072013
3.5690909091	-0.0000072661
3.5709090909	-0.0000075007
3.5727272727	-0.0000079582
3.5745454546	-0.0000086329
3.5763636364	-0.0000095235
3.5781818182	-0.0000105826
3.5800000000	-0.0000115807
3.5818181818	-0.0000123291
3.5836363636	-0.0000127804
3.5854545455	-0.0000129316
3.5872727273	-0.0000129010
3.5890909091	-0.0000128465
3.5909090909	-0.0000129300
3.5927272727	-0.0000133058
3.5945454546	-0.0000139214
3.5963636364	-0.0000146754
3.5981818182	-0.0000155370
3.6000000000	-0.0000163650
3.6018181818	-0.0000169930
3.6036363636	-0.0000172879
3.6054545455	-0.0000172205
3.6072727273	-0.0000170005
3.6090909091	-0.0000168328
3.6109090909	-0.0000168137
3.6127272727	-0.0000170174
3.6145454546	-0.0000174219
3.6163636364	-0.0000180028
3.6181818182	-0.0000187144
3.6200000000	-0.0000193553
3.6218181818	-0.0000197356
3.6236363636	-0.0000197780
3.6254545455	-0.0000195292
3.6272727273	-0.0000191571
3.6290909091	-0.0000187966
3.6309090909	-0.0000185613
3.6327272727	-0.0000185727
3.6345454546	-0.0000188292
3.6363636364	-0.0000192311
3.6381818182	-0.0000196756
3.6400000000	-0.0000200634
3.6418181818	-0.0000202572
3.6436363636	-0.0000201003
3.6454545455	-0.0000195963
3.6472727273	-0.0000189665
3.6490909091	-0.0000184433
3.6509090909	-0.0000180951
3.6527272727	-0.0000178923
3.6545454546	-0.0000178763
3.6563636364	-0.0000180844
3.6581818182	-0.0000183851
3.6600000000	-0.0000185627
3.6618181818	-0.0000184608
3.6636363636	-0.0000180480
3.6654545455	-0.0000173964
3.6672727273	-0.0000166129
3.6690909091	-0.0000158676
3.6709090909	-0.0000153139
3.6727272727	-0.0000149692
3.6745454546	-0.0000148142
3.6763636364	-0.0000148220
3.6781818182	-0.0000148967
3.6800000000	-0.0000148919
3.6818181818	-0.0000146244
3.6836363636	-0.0000140091
3.6854545455	-0.0000131556
3.6872727273	-0.0000122243
3.6890909091	-0.0000113597
3.6909090909	-0.0000106817
3.6927272727	-0.0000102016
3.6945454546	-0.0000098916
3.6963636364	-0.0000097568
3.6981818182	-0.0000097195
3.7000000000	-0.0000095786
3.7018181818	-0.0000091390
3.7036363636	-0.0000083610
3.7054545455	-0.0000073933
3.7072727273	-0.0000064031
3.7090909091	-0.0000054697
3.7109090909	-0.0000046747
3.7127272727	-0.0000040960
3.7145454546	-0.0000037514
3.7163636364	-0.0000035839
3.7181818182	-0.0000034281
3.7200000000	-0.0000031486
3.7218181818	-0.0000026698
3.7236363636	-0.0000018645
3.7254545455	-0.0000008008
3.7272727273	0.0000002459
3.7290909091	0.0000011644
3.7309090909	0.0000019377
3.7327272727	0.0000025222
3.7345454546	0.0000029145
3.7363636364	0.0000031024
3.7381818182	0.0000032043
3.7400000000	0.0000034742
3.7418181818	0.0000040402
3.7436363636	0.0000048738
3.7454545455	0.0000058411
3.7472727273	0.0000068167
3.7490909091	0.0000077315
3.7509090909	0.0000084539
3.7527272727	0.0000089476
3.7545454546	0.0000092641
3.7563636364	0.0000093743
3.7581818182	0.0000094269
3.7600000000	0.0000096724
3.7618181818	0.0000101622
3.7636363636	0.0000108940
3.7654545455	0.0000117926
3.7672727273	0.0000126706
3.7690909091	0.0000134286
3.7709090909	0.0000140210
3.7727272727	0.0000144061
3.7745454546	0.0000145734
3.7763636364	0.0000145532
3.7781818182	0.0000144969
3.7800000000	0.0000145978
3.7818181818	0.0000149763
3.7836363636	0.0000156199
3.7854545455	0.0000163468
3.7872727273	0.0000170098
3.7890909091	0.0000175900
3.7909090909	0.0000180395
3.7927272727	0.0000182614
3.7945454546	0.0000182045
3.7963636364	0.0000179742
3.7981818182	0.0000177807
3.8000000000	0.0000177539
3.8018181818	0.0000179597
3.8036363636	0.0000183935
3.8054545455	0.0000189240
3.8072727273	0.0000194144
3.8090909091	0.0000197815
3.8109090909	0.0000199791
3.8127272727	0.0000199732
3.8145454546	0.0000197362
3.8163636364	0.0000193334
3.8181818182	0.0000189081
3.8200000000	0.0000186543
3.8218181818	0.0000187228
3.8236363636	0.0000189951
3.8254545455	0.0000192737
3.8272727273	0.0000195214
3.8290909091	0.0000196804
3.8309090909	0.0000196648
3.8327272727	0.0000194302
3.8345454546	0.0000189507
3.8363636364	0.0000183320
3.8381818182	0.0000177528
3.8400000000	0.0000173507
3.8418181818	0.0000171958
3.8436363636	0.0000172139
3.8454545455	0.0000173127
3.8472727273	0.0000174181
3.8490909091	0.0000173652
3.8509090909	0.0000170871
3.8527272727	0.0000166210
3.8545454546	0.0000159516
3.8563636364	0.0000151641
3.8581818182	0.0000144377
3.8600000000	0.0000138928
3.8618181818	0.0000135742
3.8636363636	0.0000134054
3.8654545455	0.0000132913
3.8672727273	0.0000132059
3.8690909091	0.0000130430
3.8709090909	0.0000126550
3.8727272727	0.0000119830
3.8745454546	0.0000110673
3.8763636364	0.0000100980
3.8781818182	0.0000093059
3.8800000000	0.0000087500
3.8818181818	0.0000083393
3.8836363636	0.0000079854
3.8854545455	0.0000076923
3.8872727273	0.0000074602
3.8890909091	0.0000071862
3.8909090909	0.0000067603
3.8927272727	0.0000060520
3.8945454546	0.0000049911
3.8963636364	0.0000038450
3.8981818182	0.0000029529
3.9000000000	0.0000023556
3.9018181818	0.0000019868
3.9036363636	0.0000017147
3.9054545455	0.0000013383
3.9072727273	0.0000008747
3.9090909091	0.0000004546
3.9109090909	0.0000000259
3.9127272727	-0.0000006013
3.9145454546	-0.0000015588
3.9163636364	-0.0000027238
3.9181818182	-0.0000037775
3.9200000000	-0.0000044769
3.9218181818	-0.0000047908
3.9236363636	-0.0000049258
3.9254545455	-0.0000051390
3.9272727273	-0.0000055222
3.9290909091	-0.0000060751
3.9309090909	-0.0000067345
3.9327272727	-0.0000073985
3.9345454546	-0.0000080893
3.9363636364	-0.0000089084
3.9381818182	-0.0000098424
3.9400000000	-0.0000106776
3.9418181818	-0.0000111592
3.9436363636	-0.0000112594
3.9454545455	-0.0000111806
3.9472727273	-0.0000112205
3.9490909091	-0.0000116061
3.9509090909	-0.0000123164
3.9527272727	-0.0000131729
3.9545454546	-0.0000139523
3.9563636364	-0.0000144846
3.9581818182	-0.0000148794
3.9600000000	-0.0000153539
3.9618181818	-0.0000158720
3.9636363636	-0.0000162014
3.9654545455	-0.0000161786
3.9672727273	-0.0000159340
3.9690909091	-0.0000158330
3.9709090909	-0.0000161639
3.9727272727	-0.0000169475
3.9745454546	-0.0000178785
3.9763636364	-0.0000185223
3.9781818182	-0.0000187163
3.9800000000	-0.0000186589
3.9818181818	-0.0000186409
3.9836363636	-0.0000187416
3.9854545455	-0.0000188277
3.9872727273	-0.0000187760
3.9890909091	-0.0000185859
3.9909090909	-0.0000184842
3.9927272727	-0.0000187408
3.9945454546	-0.0000192811
3.9963636364	-0.0000198575
3.9981818182	-0.0000202443
4.0000000000	-0.0000202124
4.0018181818	-0.0000198182
4.0036363636	-0.0000193514
4.0054545455	-0.0000189782
4.0072727273	-0.0000187541
4.0090909091	-0.0000186625
4.0109090909	-0.0000186930
4.0127272727	-0.0000188485
4.0145454546	-0.0000189558
4.0163636364	-0.0000189088
4.0181818182	-0.0000188487
4.0200000000	-0.0000188080
4.0218181818	-0.0000186272
4.0236363636	-0.0000181756
4.0254545455	-0.0000174708
4.0272727273	-0.0000167090
4.0290909091	-0.0000161641
4.0309090909	-0.0000160206
4.0327272727	-0.0000162176
4.0345454546	-0.0000164639
4.0363636364	-0.0000164470
4.0381818182	-0.0000159966
4.0400000000	-0.0000152593
4.0418181818	-0.0000146030
4.0436363636	-0.0000141527
4.0454545455	-0.0000137207
4.0472727273	-0.0000131168
4.0490909091	-0.0000123667
4.0509090909	-0.0000117475
4.0527272727	-0.0000114520
4.0545454546	-0.0000113901
4.0563636364	-0.0000114069
4.0581818182	-0.0000112644
4.0600000000	-0.0000106915
4.0618181818	-0.0000097261
4.0636363636	-0.0000086467
4.0654545455	-0.0000077169
4.0672727273	-0.0000070878
4.0690909091	-0.0000066871
4.0709090909	-0.0000063503
4.0727272727	-0.0000060106
4.0745454546	-0.0000056131
4.0763636364	-0.0000051263
4.0781818182	-0.0000046052
4.0800000000	-0.0000040609
4.0818181818	-0.0000034290
4.0836363636	-0.0000026457
4.0854545455	-0.0000016968
4.0872727273	-0.0000006961
4.0890909091	0.0000001464
4.0909090909	0.0000006763
4.0927272727	0.0000008767
4.0945454546	0.0000009054
4.0963636364	0.0000010720
4.0981818182	0.0000016251
4.1000000000	0.0000025433
4.1018181818	0.0000036153
4.1036363636	0.0000046106
4.1054545455	0.0000053387
4.1072727273	0.0000057875
4.1090909091	0.0000061724
4.1109090909	0.0000066919
4.1127272727	0.0000073442
4.1145454546	0.0000079178
4.1163636364	0.0000081841
4.1181818182	0.0000082518
4.1200000000	0.0000085084
4.1218181818	0.0000092292
4.1236363636	0.0000103764
4.1254545455	0.0000115748
4.1272727273	0.0000123953
4.1290909091	0.0000127066
4.1309090909	0.0000126399
4.1327272727	0.0000125176
4.1345454546	0.0000127147
4.1363636364	0.0000132849
4.1381818182	0.0000139388
4.1400000000	0.0000144270
4.1418181818	0.0000148159
4.1436363636	0.0000153241
4.1454545455	0.0000159407
4.1472727273	0.0000164805
4.1490909091	0.0000168758
4.1509090909	0.0000171547
4.1527272727	0.0000172990
4.1545454546	0.0000172544
4.1563636364	0.0000171085
4.1581818182	0.0000170983
4.1600000000	0.0000173699
4.1618181818	0.0000179452
4.1636363636	0.0000187105
4.1654545455	0.0000193747
4.1672727273	0.0000196893
4.1690909091	0.0000195658
4.1709090909	0.0000191428
4.1727272727	0.0000188042
4.1745454546	0.0000187976
4.1763636364	0.0000190313
4.1781818182	0.0000192454
4.1800000000	0.0000192618
4.1818181818	0.0000192330
4.1836363636	0.0000193724
4.1854545455	0.0000196036
4.1872727273	0.0000197816
4.1890909091	0.0000198281
4.1909090909	0.0000196821
4.1927272727	0.0000193229
4.1945454546	0.0000187774
4.1963636364	0.0000182233
4.1981818182	0.0000178802
4.2000000000	0.0000178244
4.2018181818	0.0000180674
4.2036363636	0.0000184688
4.2054545455	0.0000186914
4.2072727273	0.0000184511
4.2090909091	0.0000177272
4.2109090909	0.0000168561
4.2127272727	0.0000162446
4.2145454546	0.0000159878
4.2163636364	0.0000159064
4.2181818182	0.0000156944
4.2200000000	0.0000152103
4.2218181818	0.0000146862
4.2236363636	0.0000143980
4.2254545455	0.0000143722
4.2272727273	0.0000143592
4.2290909091	0.0000140149
4.2309090909	0.0000132804
4.2327272727	0.0000123645
4.2345454546	0.0000114968
4.2363636364	0.0000108348
4.2381818182	0.0000103565
4.2400000000	0.0000099791
4.2418181818	0.0000097148
4.2436363636	0.0000095642
4.2454545455	0.0000094501
4.2472727273	0.0000091616
4.2490909091	0.0000084411
4.2509090909	0.0000072786
4.2527272727	0.0000059951
4.2545454546	0.0000050735
4.2563636364	0.0000047688
4.2581818182	0.0000048094
4.2600000000	0.0000046653
4.2618181818	0.0000040216
4.2636363636	0.0000030301
4.2654545455	0.0000021580
4.2672727273	0.0000017086
4.2690909091	0.0000015918
4.2709090909	0.0000014036
4.2727272727	0.0000006859
4.2745454546	-0.0000006326
4.2763636364	-0.0000021172
4.2781818182	-0.0000031352
4.2800000000	-0.0000033293
4.2818181818	-0.0000029844
4.2836363636	-0.0000027598
4.2854545455	-0.0000031002
4.2872727273	-0.0000040245
4.2890909091	-0.0000052361
4.2909090909	-0.0000063854
4.2927272727	-0.0000072468
4.2945454546	-0.0000077409
4.2963636364	-0.0000080060
4.2981818182	-0.0000082941
4.3000000000	-0.0000087170
4.3018181818	-0.0000092295
4.3036363636	-0.0000097668
4.3054545455	-0.0000103011
4.3072727273	-0.0000107893
4.3090909091	-0.0000111857
4.3109090909	-0.0000115782
4.3127272727	-0.0000121506
4.3145454546	-0.0000129551
4.3163636364	-0.0000138156
4.3181818182	-0.0000144651
4.3200000000	-0.0000147651
4.3218181818	-0.0000147735
4.3236363636	-0.0000146754
4.3254545455	-0.0000146853
4.3272727273	-0.0000149228
4.3290909091	-0.0000154137
4.3309090909	-0.0000161602
4.3327272727	-0.0000170739
4.3345454546	-0.0000179130
4.3363636364	-0.0000183737
4.3381818182	-0.0000182916
4.3400000000	-0.0000178047
4.3418181818	-0.0000173094
4.3436363636	-0.0000172471
4.3454545455	-0.0000178140
4.3472727273	-0.0000187325
4.3490909091	-0.0000194170
4.3509090909	-0.0000195100
4.3527272727	-0.0000191886
4.3545454546	-0.0000189079
4.3563636364	-0.0000189860
4.3581818182	-0.0000194172
4.3600000000	-0.0000199115
4.3618181818	-0.0000200954
4.3636363636	-0.0000197676
4.3654545455	-0.0000190936
4.3672727273	-0.0000185199
4.3690909091	-0.0000183747
4.3709090909	-0.0000186894
4.3727272727	-0.0000193177
4.3745454546	-0.0000199497
4.3763636364	-0.0000201920
4.3781818182	-0.0000198076
4.3800000000	-0.0000189063
4.3818181818	-0.0000179216
4.3836363636	-0.0000172610
4.3854545455	-0.0000170729
4.3872727273	-0.0000173042
4.3890909091	-0.0000176909
4.3909090909	-0.0000178940
4.3927272727	-0.0000177556
4.3945454546	-0.0000173168
4.3963636364	-0.0000167148
4.3981818182	-0.0000160479
4.4000000000	-0.0000153914
4.4018181818	-0.0000148972
4.4036363636	-0.0000146276
4.4054545455	-0.0000144819
4.4072727273	-0.0000143156
4.4090909091	-0.0000139719
4.4109090909	-0.0000133899
4.4127272727	-0.0000126833
4.4145454546	-0.0000120943
4.4163636364	-0.0000118296
4.4181818182	-0.0000117832
4.4200000000	-0.0000116272
4.4218181818	-0.0000111143
4.4236363636	-0.0000101472
4.4254545455	-0.0000088667
4.4272727273	-0.0000076642
4.4290909091	-0.0000069916
4.4309090909	-0.0000070694
4.4327272727	-0.0000075911
4.4345454546	-0.0000079323
4.4363636364	-0.0000076120
4.4381818182	-0.0000064642
4.4400000000	-0.0000047624
4.4418181818	-0.0000031157
4.4436363636	-0.0000020874
4.4454545455	-0.0000018855
4.4472727273	-0.0000021974
4.4490909091	-0.0000024743
4.4509090909	-0.0000023299
4.4527272727	-0.0000015945
4.4545454546	-0.0000004059
4.4563636364	0.0000008508
4.4581818182	0.0000018368
4.4600000000	0.0000024031
4.4618181818	0.0000026771
4.4636363636	0.0000029243
4.4654545455	0.0000033404
4.4672727273	0.0000040439
4.4690909091	0.0000049247
4.4709090909	0.0000056924
4.4727272727	0.0000062182
4.4745454546	0.0000065840
4.4763636364	0.0000069604
4.4781818182	0.0000074216
4.4800000000	0.0000079143
4.4818181818	0.0000084928
4.4836363636	0.0000092414
4.4854545455	0.0000101183
4.4872727273	0.0000110230
4.4890909091	0.0000117666
4.4909090909	0.0000121463
4.4927272727	0.0000120919
4.4945454546	0.0000117602
4.4963636364	0.0000115923
4.4981818182	0.0000119972
4.5000000000	0.0000130316
4.5018181818	0.0000144402
4.5036363636	0.0000157735
4.5054545455	0.0000166111
4.5072727273	0.0000167285
4.5090909091	0.0000161592
4.5109090909	0.0000152985
4.5127272727	0.0000147390
4.5145454546	0.0000149627
4.5163636364	0.0000160780
4.5181818182	0.0000176381
4.5200000000	0.0000189285
4.5218181818	0.0000194506
4.5236363636	0.0000191620
4.5254545455	0.0000184473
4.5272727273	0.0000177966
4.5290909091	0.0000175703
4.5309090909	0.0000178924
4.5327272727	0.0000185535
4.5345454546	0.0000192393
4.5363636364	0.0000197400
4.5381818182	0.0000199484
4.5400000000	0.0000198829
4.5418181818	0.0000195875
4.5436363636	0.0000191771
4.5454545455	0.0000189244
4.5472727273	0.0000189723
4.5490909091	0.0000192201
4.5509090909	0.0000194970
4.5527272727	0.0000196695
4.5545454546	0.0000196941
4.5563636364	0.0000195117
4.5581818182	0.0000190517
4.5600000000	0.0000184021
4.5618181818	0.0000177983
4.5636363636	0.0000175632
4.5654545455	0.0000178864
4.5672727273	0.0000185626
4.5690909091	0.0000191543
4.5709090909	0.0000191944
4.5727272727	0.0000183636
4.5745454546	0.0000168313
4.5763636364	0.0000152272
4.5781818182	0.0000142447
4.5800000000	0.0000142838
4.5818181818	0.0000152263
4.5836363636	0.0000164757
4.5854545455	0.0000172767
4.5872727273	0.0000170839
4.5890909091	0.0000157381
4.5909090909	0.0000135584
4.5927272727	0.0000113806
4.5945454546	0.0000101039
4.5963636364	0.0000100853
4.5981818182	0.0000110586
4.6000000000	0.0000123314
4.6018181818	0.0000131040
4.6036363636	0.0000128886
4.6054545455	0.0000116691
4.6072727273	0.0000098084
4.6090909091	0.0000078659
4.6109090909	0.0000063858
4.6127272727	0.0000056685
4.6145454546	0.0000056414
4.6163636364	0.0000060564
4.6181818182	0.0000066357
4.6200000000	0.0000070010
4.6218181818	0.0000068308
4.6236363636	0.0000059869
4.6254545455	0.0000044911
4.6272727273	0.0000026376
4.6290909091	0.0000008729
4.6309090909	-0.0000004251
4.6327272727	-0.0000009304
4.6345454546	-0.0000005213
4.6363636364	0.0000004935
4.6381818182	0.0000014343
4.6400000000	0.0000015585
4.6418181818	0.0000005133
4.6436363636	-0.0000015128
4.6454545455	-0.0000039937
4.6472727273	-0.0000061763
4.6490909091	-0.0000072984
4.6509090909	-0.0000070554
4.6527272727	-0.0000058253
4.6545454546	-0.0000044546
4.6563636364	-0.0000038000
4.6581818182	-0.0000043206
4.6600000000	-0.0000059619
4.6618181818	-0.0000082517
4.6636363636	-0.0000104876
4.6654545455	-0.0000120018
4.6672727273	-0.0000124326
4.6690909091	-0.0000119049
4.6709090909	-0.0000109273
4.6727272727	-0.0000100388
4.6745454546	-0.0000096493
4.6763636364	-0.0000100407
4.6781818182	-0.0000112050
4.6800000000	-0.0000128474
4.6818181818	-0.0000146094
4.6836363636	-0.0000161197
4.6854545455	-0.0000170551
4.6872727273	-0.0000172625
4.6890909091	-0.0000167068
4.6909090909	-0.0000155142
4.6927272727	-0.0000141420
4.6945454546	-0.0000132951
4.6963636364	-0.0000135485
4.6981818182	-0.0000149804
4.7000000000	-0.0000171877
4.7018181818	-0.0000195485
4.7036363636	-0.0000213491
4.7054545455	-0.0000219533
4.7072727273	-0.0000211210
4.7090909091	-0.0000191773
4.7109090909	-0.0000169154
4.7127272727	-0.0000152421
4.7145454546	-0.0000147756
4.7163636364	-0.0000156975
4.7181818182	-0.0000177353
4.7200000000	-0.0000201840
4.7218181818	-0.0000221993
4.7236363636	-0.0000232406
4.7254545455	-0.0000232092
4.7272727273	-0.0000222577
4.7290909091	-0.0000205915
4.7309090909	-0.0000184771
4.7327272727	-0.0000164143
4.7345454546	-0.0000150185
4.7363636364	-0.0000146320
4.7381818182	-0.0000153519
4.7400000000	-0.0000171804
4.7418181818	-0.0000197979
4.7436363636	-0.0000225322
4.7454545455	-0.0000245703
4.7472727273	-0.0000250745
4.7490909091	-0.0000234997
4.7509090909	-0.0000199844
4.7527272727	-0.0000153989
4.7545454546	-0.0000110515
4.7563636364	-0.0000082552
4.7581818182	-0.0000079203
4.7600000000	-0.0000101586
4.7618181818	-0.0000142498
4.7636363636	-0.0000190705
4.7654545455	-0.0000233028
4.7672727273	-0.0000256478
4.7690909091	-0.0000253428
4.7709090909	-0.0000223017
4.7727272727	-0.0000170637
4.7745454545	-0.0000107737
4.7763636364	-0.0000047464
4.7781818182	-0.0000001006
4.7800000000	0.0000022441
4.7818181818	0.0000016177
4.7836363636	-0.0000022333
4.7854545455	-0.0000088092
4.7872727273	-0.0000167520
4.7890909091	-0.0000242541
4.7909090909	-0.0000293940
4.7927272727	-0.0000304806
4.7945454545	-0.0000266188
4.7963636364	-0.0000179714
4.7981818182	-0.0000057613
4.8000000000	0.0000078715
4.8018181818	0.0000203489
4.8036363636	0.0000292044
4.8054545455	0.0000326585
4.8072727273	0.0000302463
4.8090909091	0.0000230558
4.8109090909	0.0000135767
4.8127272727	0.0000055672
4.8145454545	0.0000040171
4.8163636364	0.0000150908
4.8181818182	0.0000458699
4.8200000000	0.0001038619
4.8218181818	0.0001965169
4.8236363636	0.0003308464
4.8254545455	0.0005130570
4.8272727273	0.0007482767
4.8290909091	0.0010404057
4.8309090909	0.0013920604
4.8327272727	0.0018047431
4.8345454545	0.0022791428
4.8363636364	0.0028152986
4.8381818182	0.0034126304
4.8400000000	0.0040698824
4.8418181818	0.0047850518
4.8436363636	0.0055555205
4.8454545455	0.0063783997
4.8472727273	0.0072508729
4.8490909091	0.0081704045
4.8509090909	0.0091348791
4.8527272727	0.0101426231
4.8545454545	0.0111921376
4.8563636364	0.0122818488
4.8581818182	0.0134100256
4.8600000000	0.0145745150
4.8618181818	0.0157726573
4.8636363636	0.0170017495
4.8654545455	0.0182595019
4.8672727273	0.0195442319
4.8690909091	0.0208548234
4.8709090909	0.0221904423
4.8727272727	0.0235503385
4.8745454545	0.0249336314
4.8763636364	0.0263389972
4.8781818182	0.0277646969
4.8800000000	0.0292087441
4.8818181818	0.0306690476
4.8836363636	0.0321438099
4.8854545455	0.0336317186
4.8872727273	0.0351317651
4.8890909091	0.0366432071
4.8909090909	0.0381654181
4.8927272727	0.0396975239
4.8945454545	0.0412384310
4.8963636364	0.0427870653
4.8981818182	0.0443423536
4.9000000000	0.0459031643
4.9018181818	0.0474683221
4.9036363636	0.0490366302
4.9054545455	0.0506068873
4.9072727273	0.0521777311
4.9090909091	0.0537475064
4.9109090909	0.0553144322
4.9127272727	0.0568767340
4.9145454545	0.0584326995
4.9163636364	0.0599808017
4.9181818182	0.0615195351
4.9200000000	0.0630471436
4.9218181818	0.0645616342
4.9236363636	0.0660607511
4.9254545455	0.0675419296
4.9272727273	0.0690025597
4.9290909091	0.0704403274
4.9309090909	0.0718533934
4.9327272727	0.0732404479
4.9345454545	0.0746006953
4.9363636364	0.0759336750
4.9381818182	0.0772388344
4.9400000000	0.0785151458
4.9418181818	0.0797609922
4.9436363636	0.0809743153
4.9454545455	0.0821529445
4.9472727273	0.0832948611
4.9490909091	0.0843985093
4.9509090909	0.0854631316
4.9527272727	0.0864887197
4.9545454545	0.0874758460
4.9563636364	0.0884253986
4.9581818182	0.0893380398
4.9600000000	0.0902140644
4.9618181818	0.0910534678
4.9636363636	0.0918558063
4.9654545455	0.0926204520
4.9672727273	0.0933468770
4.9690909091	0.0940346724
4.9709090909	0.0946837784
4.9727272727	0.0952944773
4.9745454545	0.0958672734
4.9763636364	0.0964030363
4.9781818182	0.0969028282
4.9800000000	0.0973677584
4.9818181818	0.0977990583
4.9836363636	0.0981977641
4.9854545455	0.0985643407
4.9872727273	0.0988982693
4.9890909091	0.0991974092
4.9909090909	0.0994576706
4.9927272727	0.0996728797
4.9945454545	0.0998346989
4.9963636364	0.0999329182
4.9981818182	0.0999560025
5.0000000000	0.0998918153
5.0018181818	0.0997283381
5.0036363636	0.0994541664
5.0054545455	0.0990588786
5.0072727273	0.0985332306
5.0090909091	0.0978692784
5.0109090909	0.0970604470
5.0127272727	0.0961014467
5.0145454545	0.0949883501
5.0163636364	0.0937187293
5.0181818182	0.0922916499
5.0200000000	0.0907076786
5.0218181818	0.0889687139
5.0236363636	0.0870777234
5.0254545455	0.0850384534
5.0272727273	0.0828548482
5.0290909091	0.0805307033
5.0309090909	0.0780697318
5.0327272727	0.0754754986
5.0345454545	0.0727513918
5.0363636364	0.0699008258
5.0381818182	0.0669275130
5.0400000000	0.0638356721
5.0418181818	0.0606299210
5.0436363636	0.0573150144
5.0454545455	0.0538956857
5.0472727273	0.0503764614
5.0490909091	0.0467614793
5.0509090909	0.0430544643
5.0527272727	0.0392588687
5.0545454545	0.0353780658
5.0563636364	0.0314155561
5.0581818182	0.0273751936
5.0600000000	0.0232612436
5.0618181818	0.0190783345
5.0636363636	0.0148313733
5.0654545455	0.0105251836
5.0672727273	0.0061642224
5.0690909091	0.0017526332
5.0709090909	-0.0027057210
5.0727272727	-0.0072072176
5.0745454545	-0.0117483785
5.0763636364	-0.0163256805
5.0781818182	-0.0209351892
5.0800000000	-0.0255725281
5.0818181818	-0.0302331238
5.0836363636	-0.0349122378
5.0854545455	-0.0396051261
5.0872727273	-0.0443073136
5.0890909091	-0.0490146154
5.0909090909	-0.0537230725
5.0927272727	-0.0584288601
5.0945454545	-0.0631281539
5.0963636364	-0.0678169494
5.0981818182	-0.0724907533
5.1000000000	-0.0771444790
5.1018181818	-0.0817726303
5.1036363636	-0.0863694441
5.1054545455	-0.0909290645
5.1072727273	-0.0954458468
5.1090909091	-0.0999145684
5.1109090909	-0.1043304782
5.1127272727	-0.1086893050
5.1145454545	-0.1129872311
5.1163636364	-0.1172207091
5.1181818182	-0.1213861158
5.1200000000	-0.1254794817
5.1218181818	-0.1294964696
5.1236363636	-0.1334324555
5.1254545455	-0.1372826068
5.1272727273	-0.1410420438
5.1290909091	-0.1447060733
5.1309090909	-0.1482704933
5.1327272727	-0.1517318792
5.1345454545	-0.1550876185
5.1363636364	-0.1583357659
5.1381818182	-0.1614748324
5.1400000000	-0.1645035376
5.1418181818	-0.1674205707
5.1436363636	-0.1702242404
5.1454545455	-0.1729122741
5.1472727273	-0.1754819764
5.1490909091	-0.1779303182
5.1509090909	-0.1802540964
5.1527272727	-0.1824504150
5.1545454545	-0.1845171341
5.1563636364	-0.1864531576
5.1581818182	-0.1882583908
5.1600000000	-0.1899335446
5.1618181818	-0.1914801436
5.1636363636	-0.1929001423
5.1654545455	-0.1941951471
5.1672727273	-0.1953658972
5.1690909091	-0.1964118688
5.1709090909	-0.1973310546
5.1727272727	-0.1981198845
5.1745454545	-0.1987731578
5.1763636364	-0.1992844064
5.1781818182	-0.1996463670
5.1800000000	-0.1998513031
5.1818181818	-0.1998915247
5.1836363636	-0.1997598117
5.1854545455	-0.1994497141
5.1872727273	-0.1989558028
5.1890909091	-0.1982736674
5.1909090909	-0.1974000335
5.1927272727	-0.1963328749
5.1945454545	-0.1950712596
5.1963636364	-0.1936152453
5.1981818182	-0.1919657087
5.2000000000	-0.1901242138
5.2018181818	-0.1880929789
5.2036363636	-0.1858746063
5.2054545455	-0.1834719017
5.2072727273	-0.1808877893
5.2090909091	-0.1781251501
5.2109090909	-0.1751868893
5.2127272727	-0.1720759699
5.2145454545	-0.1687953907
5.2163636364	-0.1653482887
5.2181818182	-0.1617379196
5.2200000000	-0.1579677636
5.2218181818	-0.1540416496
5.2236363636	-0.1499635865
5.2254545455	-0.1457377017
5.2272727273	-0.1413682333
5.2290909091	-0.1368594854
5.2309090909	-0.1322158813
5.2327272727	-0.1274418903
5.2345454545	-0.1225420379
5.2363636364	-0.1175210462
5.2381818182	-0.1123838116
5.2400000000	-0.1071354069
5.2418181818	-0.1017810939
5.2436363636	-0.0963263027
5.2454545455	-0.0907766259
5.2472727273	-0.0851376501
5.2490909091	-0.0794148827
5.2509090909	-0.0736138851
5.2527272727	-0.0677403277
5.2545454545	-0.0617999348
5.2563636364	-0.0557983818
5.2581818182	-0.0497414108
5.2600000000	-0.0436350754
5.2618181818	-0.0374856117
5.2636363636	-0.0312992054
