4.2888888889	-0.0000058800
4.2911111111	-0.0000061357
4.2933333333	-0.0000060230
4.2955555556	-0.0000055323
4.2977777778	-0.0000049790
4.3000000000	-0.0000045850
4.3022222222	-0.0000042941
4.3044444444	-0.0000040103
4.3066666667	-0.0000037018
4.3088888889	-0.0000033064
4.3111111111	-0.0000029039
4.3133333333	-0.0000027370
4.3155555556	-0.0000028119
4.3177777778	-0.0000027926
4.3200000000	-0.0000023963
4.3222222222	-0.0000016721
4.3244444444	-0.0000008979
4.3266666667	-0.0000003455
4.3288888889	-0.0000001097
4.3311111111	-0.0000001905
4.3333333333	-0.0000004347
4.3355555556	-0.0000004757
4.3377777778	0.0000000336
4.3400000000	0.0000010286
4.3422222222	0.0000019833
4.3444444444	0.0000023218
4.3466666667	0.0000020268
4.3488888889	0.0000017967
4.3511111111	0.0000022005
4.3533333333	0.0000029652
4.3555555556	0.0000034673
4.3577777778	0.0000034884
4.3600000000	0.0000033594
4.3622222222	0.0000035961
4.3644444444	0.0000043742
4.3666666667	0.0000052626
4.3688888889	0.0000057089
4.3711111111	0.0000056143
4.3733333333	0.0000052029
4.3755555556	0.0000049342
4.3777777778	0.0000052490
4.3800000000	0.0000061453
4.3822222222	0.0000070842
4.3844444444	0.0000075911
4.3866666667	0.0000075783
4.3888888889	0.0000072715
4.3911111111	0.0000070808
4.3933333333	0.0000071949
4.3955555556	0.0000075548
4.3977777778	0.0000080438
4.4000000000	0.0000085800
4.4022222222	0.0000089155
4.4044444444	0.0000089321
4.4066666667	0.0000087853
4.4088888889	0.0000087656
4.4111111111	0.0000090619
4.4133333333	0.0000095074
4.4155555556	0.0000096891
4.4177777778	0.0000094410
4.4200000000	0.0000091422
4.4222222222	0.0000092163
4.4244444444	0.0000098404
4.4266666667	0.0000107022
4.4288888889	0.0000111182
4.4311111111	0.0000106105
4.4333333333	0.0000095771
4.4355555556	0.0000089136
4.4377777778	0.0000092033
4.4400000000	0.0000102963
4.4422222222	0.0000113355
4.4444444444	0.0000115037
4.4466666667	0.0000107454
4.4488888889	0.0000097848
4.4511111111	0.0000092930
4.4533333333	0.0000095276
4.4555555556	0.0000101615
4.4577777778	0.0000106135
4.4600000000	0.0000105378
4.4622222222	0.0000100817
4.4644444444	0.0000096413
4.4666666667	0.0000095134
4.4688888889	0.0000096993
4.4711111111	0.0000097980
4.4733333333	0.0000096034
4.4755555556	0.0000092550
4.4777777778	0.0000089633
4.4800000000	0.0000087101
4.4822222222	0.0000085708
4.4844444444	0.0000086462
4.4866666667	0.0000088645
4.4888888889	0.0000089999
4.4911111111	0.0000087218
4.4933333333	0.0000079057
4.4955555556	0.0000068913
4.4977777778	0.0000063742
4.5000000000	0.0000066499
4.5022222222	0.0000074122
4.5044444444	0.0000079953
4.5066666667	0.0000078396
4.5088888889	0.0000067809
4.5111111111	0.0000052915
4.5133333333	0.0000042601
4.5155555556	0.0000043348
4.5177777778	0.0000052887
4.5200000000	0.0000061108
4.5222222222	0.0000059819
4.5244444444	0.0000049239
4.5266666667	0.0000036358
4.5288888889	0.0000028085
4.5311111111	0.0000027281
4.5333333333	0.0000030589
4.5355555556	0.0000033127
4.5377777778	0.0000031838
4.5400000000	0.0000026572
4.5422222222	0.0000018747
4.5444444444	0.0000011434
4.5466666667	0.0000008346
4.5488888889	0.0000008641
4.5511111111	0.0000009097
4.5533333333	0.0000007507
4.5555555556	0.0000003690
4.5577777778	-0.0000002753
4.5600000000	-0.0000010843
4.5622222222	-0.0000017440
4.5644444444	-0.0000018479
4.5666666667	-0.0000013836
4.5688888889	-0.0000008886
4.5711111111	-0.0000010059
4.5733333333	-0.0000020988
4.5755555556	-0.0000036996
4.5777777778	-0.0000048449
4.5800000000	-0.0000048544
4.5822222222	-0.0000038462
4.5844444444	-0.0000026983
4.5866666667	-0.0000023800
4.5888888889	-0.0000033558
4.5911111111	-0.0000053173
4.5933333333	-0.0000070857
4.5955555556	-0.0000075720
4.5977777778	-0.0000067058
4.6000000000	-0.0000053090
4.6022222222	-0.0000044850
4.6044444444	-0.0000048064
4.6066666667	-0.0000060984
4.6088888889	-0.0000076894
4.6111111111	-0.0000087985
4.6133333333	-0.0000090139
4.6155555556	-0.0000084992
4.6177777778	-0.0000076166
4.6200000000	-0.0000068842
4.6222222222	-0.0000067529
4.6244444444	-0.0000074001
4.6266666667	-0.0000086708
4.6288888889	-0.0000099988
4.6311111111	-0.0000108289
4.6333333333	-0.0000106746
4.6355555556	-0.0000095021
4.6377777778	-0.0000080379
4.6400000000	-0.0000073585
4.6422222222	-0.0000080261
4.6444444444	-0.0000097065
4.6466666667	-0.0000115298
4.6488888889	-0.0000123888
4.6511111111	-0.0000116776
4.6533333333	-0.0000099041
4.6555555556	-0.0000082983
4.6577777778	-0.0000078626
4.6600000000	-0.0000087951
4.6622222222	-0.0000105079
4.6644444444	-0.0000120039
4.6666666667	-0.0000124500
4.6688888889	-0.0000116741
4.6711111111	-0.0000102471
4.6733333333	-0.0000088934
4.6755555556	-0.0000081995
4.6777777778	-0.0000085024
4.6800000000	-0.0000095768
4.6822222222	-0.0000109134
4.6844444444	-0.0000118961
4.6866666667	-0.0000120356
4.6888888889	-0.0000111457
4.6911111111	-0.0000093607
4.6933333333	-0.0000074434
4.6955555556	-0.0000065225
4.6977777778	-0.0000071989
4.7000000000	-0.0000090665
4.7022222222	-0.0000111285
4.7044444444	-0.0000122113
4.7066666667	-0.0000115197
4.7088888889	-0.0000092390
4.7111111111	-0.0000065054
4.7133333333	-0.0000047034
4.7155555556	-0.0000046112
4.7177777778	-0.0000061524
4.7200000000	-0.0000083891
4.7222222222	-0.0000100273
4.7244444444	-0.0000103527
4.7266666667	-0.0000094085
4.7288888889	-0.0000075495
4.7311111111	-0.0000051988
4.7333333333	-0.0000030947
4.7355555556	-0.0000020257
4.7377777778	-0.0000022821
4.7400000000	-0.0000038914
4.7422222222	-0.0000064101
4.7444444444	-0.0000088199
4.7466666667	-0.0000098889
4.7488888889	-0.0000086157
4.7511111111	-0.0000050074
4.7533333333	-0.0000003628
4.7555555556	0.0000033493
4.7577777778	0.0000044347
4.7600000000	0.0000023695
4.7622222222	-0.0000018614
4.7644444444	-0.0000065469
4.7666666667	-0.0000097289
4.7688888889	-0.0000099744
4.7711111111	-0.0000070103
4.7733333333	-0.0000016758
4.7755555556	0.0000043024
4.7777777778	0.0000092083
4.7800000000	0.0000116471
4.7822222222	0.0000106040
4.7844444444	0.0000057832
4.7866666667	-0.0000017384
4.7888888889	-0.0000096273
4.7911111111	-0.0000150657
4.7933333333	-0.0000155282
4.7955555556	-0.0000099048
4.7977777778	0.0000009675
4.8000000000	0.0000143523
4.8022222222	0.0000264246
4.8044444444	0.0000334947
4.8066666667	0.0000334340
4.8088888889	0.0000268008
4.8111111111	0.0000168749
4.8133333333	0.0000093699
4.8155555556	0.0000122507
4.8177777778	0.0000354325
4.8200000000	0.0000899481
4.8222222222	0.0001868760
4.8244444444	0.0003364733
4.8266666667	0.0005474383
4.8288888889	0.0008264040
4.8311111111	0.0011776800
4.8333333333	0.0016035694
4.8355555556	0.0021049340
4.8377777778	0.0026814643
4.8400000000	0.0033316859
4.8422222222	0.0040527612
4.8444444444	0.0048407579
4.8466666667	0.0056913598
4.8488888889	0.0066004851
4.8511111111	0.0075647116
4.8533333333	0.0085814263
4.8555555556	0.0096483584
4.8577777778	0.0107631635
4.8600000000	0.0119230013
4.8622222222	0.0131241436
4.8644444444	0.0143627518
4.8666666667	0.0156357039
4.8688888889	0.0169408335
4.8711111111	0.0182766052
4.8733333333	0.0196417019
4.8755555556	0.0210345601
4.8777777778	0.0224529514
4.8800000000	0.0238941559
4.8822222222	0.0253552478
4.8844444444	0.0268338543
4.8866666667	0.0283283088
4.8888888889	0.0298373547
4.8911111111	0.0313599634
4.8933333333	0.0328947004
4.8955555556	0.0344397962
4.8977777778	0.0359934804
4.9000000000	0.0375539365
4.9022222222	0.0391193382
4.9044444444	0.0406880129
4.9066666667	0.0422584495
4.9088888889	0.0438289678
4.9111111111	0.0453978398
4.9133333333	0.0469635634
4.9155555556	0.0485250190
4.9177777778	0.0500814197
4.9200000000	0.0516317135
4.9222222222	0.0531744226
4.9244444444	0.0547075775
4.9266666667	0.0562287631
4.9288888889	0.0577357681
4.9311111111	0.0592271422
4.9333333333	0.0607023524
4.9355555556	0.0621617101
4.9377777778	0.0636057702
4.9400000000	0.0650343711
4.9422222222	0.0664462590
4.9444444444	0.0678394122
4.9466666667	0.0692117014
4.9488888889	0.0705614901
4.9511111111	0.0718883782
4.9533333333	0.0731932837
4.9555555556	0.0744780507
4.9577777778	0.0757445891
4.9600000000	0.0769940934
4.9622222222	0.0782271005
4.9644444444	0.0794433990
4.9666666667	0.0806425881
4.9688888889	0.0818243843
4.9711111111	0.0829889361
4.9733333333	0.0841369134
4.9755555556	0.0852693609
4.9777777778	0.0863877207
4.9800000000	0.0874934713
4.9822222222	0.0885882159
4.9844444444	0.0896731532
4.9866666667	0.0907482793
4.9888888889	0.0918111898
4.9911111111	0.0928560308
4.9933333333	0.0938730695
4.9955555556	0.0948485835
4.9977777778	0.0957655991
